customer_id;contract_id;contract_product_id;seizure_contract_id;internal_code_custome_id;seizure_issuing_court_name;cor_court_order_date;court_order_id;garnishment_amount
03966512;001300914000337956;40;;;;;;
03966512;001300914000337964;40;;;;;;
03966512;001300914000337972;40;;;;;;
03966512;001300914000348086;40;;;;;;
03966512;001300914000348094;40;;;;;;
03966512;001301114000274197;40;;;;;;
03966512;001301114000274205;40;;;;;;
03966512;001301114000274213;40;;;;;;
03966512;001304630200296764;02;+077348392;03966512;ALCALDIA DE SAN JOSE;2025-11-20;2011E3600;4040400338466.00
03966512;001304630200595066;02;+077348392;03966512;ALCALDIA DE SAN JOSE;2025-11-20;2011E3600;4040400338466.00
03966512;001304635000007740;50;;;;;;
03966512;001304635000072652;50;;;;;;
03966512;001304635000073981;50;;;;;;
03966512;001304635000074997;50;;;;;;
03966512;001304635000084269;50;;;;;;
03966512;001304635000084798;50;;;;;;
03966512;001304635000085092;50;;;;;;
03966512;001304635000085431;50;;;;;;
03966512;001304635000085589;50;;;;;;
03966512;001304635000085886;50;;;;;;
03966512;001304650200792018;02;+077348392;03966512;ALCALDIA DE SAN JOSE;2025-11-20;2011E3600;4040400338466.00
03966512;001306204000376384;40;;;;;;
03966512;001306204000376392;40;;;;;;
03966512;001306204000482018;40;;;;;;
03966512;001306204000482026;40;;;;;;
03966512;001306204000518118;40;;;;;;
03966512;001306204000518126;40;;;;;;
03966512;001306204000518142;40;;;;;;
03966512;001306204000534800;40;;;;;;
03966512;001306204000534818;40;;;;;;
03966512;001306204002471605;40;;;;;;
03966512;001306204002472868;40;;;;;;
02045176;001300900200012568;02;+077360862;02045176;SEC DIS DE TRANS Y S;2025-11-20;2011E5851;4040400338466.00
02045176;001300900200078569;02;+077360862;02045176;SEC DIS DE TRANS Y S;2025-11-20;2011E5851;4040400338466.00
02045176;001300904500043647;45;;;;;;
02045176;001300904500055773;45;;;;;;
02045176;001300905000158817;50;;;;;;
02045176;001300905000251745;50;;;;;;
02045176;001303755001101051;50;;;;;;
02045176;001303759500293719;95;;;;;;
02069257;001300910200156257;02;+077350019;02069257;SEC DIS DE TRANS Y S;2025-11-20;2011E9748;4040400338466.00
02069257;001300915000317347;50;;;;;;
02069257;001304300200927533;02;+077350019;02069257;SEC DIS DE TRANS Y S;2025-11-20;2011E9748;4040400338466.00
02069257;001304305000025940;50;;;;;;
00074849;001304795000009276;50;;;;;;
00074849;001306260100018535;01;;;;;;
00074849;001306265000005987;50;;;;;;
00074849;001306330200000577;02;+077354754;00074849;SEC DIS DE TRANS Y S;2025-11-20;2011E9904;4040401692334.00
00074849;001306335000564661;50;;;;;;
